SK_ID_CURR,TARGET
101732,0.05087253221958057
101757,0.09981985861967481
101758,0.046547656994352316
101759,0.07197948957787387
101762,0.030043727267796038
101764,0.04809527107571521
101780,0.26545053804295665
101784,0.019269860057104307
101789,0.022137044601271312
101816,0.08100570827838881
101819,0.04140381156291302
101827,0.017607579149762128
101863,0.0783723287710553
101867,0.05838204501054965
101870,0.02298627585679967
101873,0.18492998089553875
101878,0.162071938043703
101879,0.02991124134045952
101880,0.02768299211710676
101887,0.05530346997085436
101897,0.0310555810710398
101901,0.10713859105068803
101903,0.2141602990040898
101920,0.04077171473190759
101921,0.041691928525993543
101922,0.03182020447634137
101961,0.1517460959706141
101962,0.030277218429435475
101971,0.06257652002278366
101976,0.3086178536468035
102002,0.09189102900691316
102005,0.03227710385234149
102007,0.20388261936341534
102017,0.022899528119952054
102019,0.2296567897825924
102029,0.02062030200725764
102051,0.11432704254269718
102052,0.01979572270546321
102054,0.026064722938486898
102062,0.06191642886172471
102067,0.13241712224225993
102068,0.0644955120236861
102070,0.04778692658219724
102090,0.07620907374437665
102092,0.07729079616924645
102099,0.12477946751439939
102100,0.029324874074851716
102112,0.07314901534683327
102113,0.0357724940858171
102122,0.16042697339714043
102123,0.056753937339854024
102125,0.04694108634847685
102126,0.20979466904610378
102146,0.06695235211454034
102147,0.21659747965907777
102151,0.041462737133311854
102158,0.20980023383798924
102159,0.03167896946252554
102162,0.061000220600199065
102165,0.054086361738379066
102166,0.031887182218938166
102174,0.028894893957162278
102193,0.1315726735015974
102198,0.03340554669930043
102205,0.15770254470936254
102206,0.01994254246869709
102218,0.026613997409393585
102221,0.030730022576233855
102230,0.08632547563801053
102238,0.08758089145939238
102248,0.04026475605350813
102252,0.17898337824075128
102259,0.05726806119479621
102262,0.18434764695859168
102273,0.05144662521473348
102286,0.14882585399012885
102293,0.02333115067404601
102294,0.05238204253093871
102296,0.0724227688962064
102298,0.06646012292851042
102303,0.033725288477059294
102309,0.0554914976798673
102315,0.0467071331685117
102340,0.041631989921407986
102342,0.07505577895967926
102344,0.06912444105998986
102346,0.08512484038115647
102347,0.03010801759105117
102374,0.06979607924069016
102380,0.039878407035894216
102387,0.030933953119412834
102393,0.06591887359882324
102403,0.024574678601601604
102413,0.04676503019270244
102414,0.017247805376357228
102415,0.04304605194730965
102416,0.10428543842631914
102439,0.0520176141464856
102441,0.05463014779489697
102443,0.022723213347589127
102444,0.061168680983435114
102445,0.14364571588164654
102448,0.06282023996341209
102449,0.05310173354089872
102450,0.13998804100688558
102456,0.04337106725237636
102458,0.08179920045537933
102459,0.05580001280614253
102465,0.029051733837623456
102470,0.12101680400481324
102471,0.061887083203777914
102475,0.04354186824992267
102476,0.11215018943000757
102506,0.07162710326177946
102509,0.041326109034998004
102519,0.028582082022741036
102522,0.06359636510562265
102545,0.02703333198248824
102549,0.05073755621291894
102562,0.022382121504543932
102563,0.02426143683285046
102568,0.11481970909815432
102582,0.0807548784603971
102592,0.025994474899338083
102597,0.10298031168802566
102605,0.04854984533305645
102614,0.03289779806225225
102617,0.11793616234188327
102634,0.08518690048156458
102652,0.022786664190101485
102655,0.018490894600087265
102671,0.08754675646387504
102694,0.2307348972246264
102701,0.04019236854307867
102703,0.021587451648237627
102704,0.028789065705700397
102713,0.021788265459922997
102720,0.2174378929891067
102731,0.0317784956323218
102733,0.039322246893097414
102749,0.03456394264246214
102755,0.045330568169421784
102763,0.03040504316667561
102770,0.044960703171833954
102772,0.07535027494530044
102799,0.2210347079168383
102838,0.023603443716258492
102854,0.038622763921821894
102862,0.21208083251795673
102863,0.030140849340912757
102867,0.024633135549782893
102868,0.020926325069796047
102878,0.0851555701319261
102887,0.05754556715228988
102898,0.26816883545308756
102904,0.11060247353286871
102912,0.06691677630046106
102919,0.03039538685954063
102927,0.07985475093718002
102932,0.06844602036729855
102933,0.08713169478032404
102935,0.030632991344542143
102958,0.07654485464996263
102969,0.19322899335835553
102971,0.02550138846263858
102975,0.055455393244296686
102979,0.05570172816184682
102982,0.02685138225080811
102987,0.14480513495347858
102989,0.0595591941959564
102995,0.05992636639164502
102996,0.03735910701360296
103000,0.05248890369898693
103001,0.05481059156541407
103004,0.05344631054693336
103010,0.03120114104342633
103025,0.14150449713964147
103029,0.04804746291260148
103046,0.08169647502528342
103056,0.0538132435668787
103062,0.08177187360535114
103078,0.02822480531362685
103083,0.021777646909795056
103092,0.05040018933704475
103096,0.08489705384477633
103097,0.19221815364258243
103102,0.17567255389163594
103112,0.09438263978938734
103132,0.03683017051745679
103144,0.06994047181451817
103145,0.07836176326935411
103146,0.021635791492071652
103147,0.08228850798755004
103158,0.027994232238627976
103171,0.10822815577323486
103173,0.026533137586588713
103184,0.040885570128223594
103195,0.14339572006503215
103196,0.04254572610757399
103206,0.04257856166992903
103230,0.14893889460414939
103231,0.13162774809756692
103232,0.03310707611677997
103239,0.0832701323550711
103240,0.10542613545743895
103243,0.04283178589862644
103252,0.12134854288522752
103258,0.05911576787517796
103259,0.1479254194405987
103279,0.040476576486167606
103280,0.01551877400766593
103286,0.031028600825906437
103287,0.3212831730145912
103290,0.02972559358633004
103298,0.04117834805680822
103315,0.01885410531818505
103319,0.05022251982150162
103334,0.1414585105048545
103336,0.09895452707456212
103345,0.04583182172871097
103368,0.021462154365629437
103371,0.21894900103467876
103377,0.03463730216703194
103398,0.029054286951973964
103404,0.06095116468006226
103408,0.1565409170091893
103410,0.05401582858577794
103418,0.02656273837424572
103420,0.17429852832934817
103432,0.08028252258067442
103433,0.024724954625904516
103436,0.02971566277373553
103440,0.035467470868375914
103453,0.06692518538333143
103459,0.05431220528198654
103460,0.03453592542739486
103461,0.024599410001214617
103462,0.04164677322771287
103473,0.10021833747188184
103474,0.025945215518243706
103475,0.16443417809861754
103478,0.14341379514523722
103480,0.04701517953274514
103484,0.028829900269434723
103494,0.11550522793052628
103513,0.08787986795066577
103515,0.06571770347258192
103516,0.2102786039435125
103525,0.15462887978108703
103541,0.20707564611149382
103544,0.028728548418317765
103562,0.279573019136126
103570,0.3561595973092897
103572,0.16948949469326358
103574,0.025278268051255843
103575,0.04006920419851849
103591,0.09136157151035258
103594,0.04479845484458539
103609,0.03981364169587744
103613,0.11919839349184061
103614,0.030668023101662313
103615,0.03872195597760001
103624,0.0547360167190386
103625,0.15846238209128674
103628,0.23243009490947375
103629,0.02720022478813645
103647,0.06472828489997756
103648,0.07599887849993295
103651,0.045603767269434506
103658,0.02575461540868654
103668,0.0718089167559774
103669,0.03412025992514879
103676,0.057130832443899465
103682,0.07532078735102518
103683,0.07139408593514396
103689,0.031244432320088125
103725,0.06636029110978317
103733,0.10644906928708961
103744,0.02828122946531629
103762,0.15099016588076283
103771,0.23765136422515143
103773,0.01642945142814252
103783,0.05363258609091663
103784,0.07346904352553224
103808,0.02452361017408007
103812,0.08704507666079753
103813,0.13899705970043155
103814,0.06632865423303189
103818,0.24094234832664146
103824,0.029666742082853
103828,0.020755368596515264
103830,0.24119092311186527
103840,0.02791564087731262
103842,0.10036497311016986
103847,0.18065023957273402
103848,0.053606539101854284
103851,0.021631616940182424
103854,0.10770408902556408
103857,0.1852530384852597
103861,0.021845682323205103
103862,0.09400188868644521
103865,0.0564335001562175
103870,0.018878722821429605
103876,0.031168284075230195
103891,0.3672586438126786
103908,0.09135661752053637
103914,0.09032330643480366
103918,0.05685655252452797
103940,0.03432808948155338
103963,0.07655763119598362
103966,0.06659713079080945
103971,0.19508054348687143
103980,0.15158806776692724
103984,0.07008358670283354
103985,0.051544695869975315
103998,0.2896358423751614
104019,0.020864233864694978
104026,0.06254451647068972
104035,0.08365323179956499
104044,0.08490839858675929
104045,0.05323813738335654
104047,0.1357684241554978
104051,0.032704896131893285
104058,0.04918581151848868
104063,0.028279615794623198
104066,0.20695566950041536
104087,0.030412529295459977
104089,0.059913303918363484
104095,0.03571891873389392
104098,0.09722991471787681
104104,0.033621383318692105
104110,0.2583304214082376
104120,0.05435272409514101
104122,0.023828274356912184
104131,0.030637838323405987
104132,0.06553424179410289
104135,0.04068711464339839
104136,0.02780516983502265
104149,0.05948909111902051
104150,0.046986869660401796
104156,0.2273460842693648
104165,0.07356590687131545
104175,0.03258516788436121
104179,0.08609353615306677
104184,0.15281405030703832
104206,0.0409806754408471
104216,0.21459573704309207
104230,0.16024835408812949
104257,0.038463158148067195
104272,0.04995286602599145
104273,0.07255948301667271
104278,0.03686110533958712
104294,0.1174582381732347
104295,0.04722591808069203
104297,0.04198664276063857
104298,0.06250321653999971
104308,0.057248854107103286
104318,0.02853460754710532
104319,0.0876380129662219
104320,0.09349850486432038
104327,0.14071719390472473
104334,0.05231417188094061
104344,0.0722698349360886
104350,0.04387016993565335
104351,0.1543090752521708
104354,0.05299251747057411
104369,0.11523849252153046
104376,0.12617387554283505
104381,0.05148023879998656
104384,0.055098270232821336
104391,0.03393861607781748
104394,0.030666299527934295
104398,0.24625521696236852
104402,0.018101187325318735
104408,0.04580518935844203
104409,0.02467738259658068
104410,0.28209548286070135
104412,0.059934905850549954
104417,0.114459679988278
104424,0.06906964215087773
104426,0.05479123076164035
104435,0.08262841795852124
104445,0.026438650448551863
104458,0.023178980680522744
104460,0.045537865351474395
104466,0.03552414878048174
104472,0.11812935278555975
104473,0.06941221940453395
104479,0.024162739218029337
104480,0.03385896278950063
104482,0.12731491175782464
104499,0.02333465614594762
104501,0.01928365968925571
104502,0.02992515278603331
104506,0.09817007711413633
104510,0.017614286227692427
104512,0.09905713555353196
104520,0.20194896412465468
104528,0.07559049439824851
104529,0.022825681743376926
104541,0.06243829741475291
104578,0.03164450853197114
104584,0.0878674704418689
104588,0.07624987243829404
104602,0.1660831879219219
104610,0.019740584923291192
104611,0.25739760553878327
104618,0.08144674231900194
104620,0.044918754303981845
104622,0.037505806713340466
104624,0.07298012963507117
104625,0.08700607064560169
104634,0.09782755328688411
104639,0.057906320911925754
104646,0.03561117107752585
104647,0.0477743922967659
104652,0.039452245871262004
104670,0.13355999561596574
104677,0.02879118329121238
104685,0.10144216677974416
104691,0.03747655773477816
104696,0.07961245205702339
104699,0.021152569254272384
104712,0.11905969038078927
104714,0.03462817538762235
104717,0.07089549697947292
104718,0.02235388374367265
104740,0.06082039394571694
104741,0.04529096235329924
104743,0.018384138229533553
104744,0.03336389633345144
104747,0.09775751207893177
104767,0.06948424785851666
104772,0.3015874094541014
104776,0.28021090799378
104779,0.027460357692341203
104814,0.026610078647063717
104815,0.03883826603741524
104830,0.08128142732087254
104831,0.1424443048456945
104833,0.10104504551069432
104839,0.03501323474024243
104840,0.03776181454218615
104860,0.08448537005941102
104861,0.03363866627063434
104866,0.06757961669241735
104870,0.03716586539212719
104877,0.07696608838303708
104878,0.019025537098011993
104879,0.02920074776386372
104880,0.05193442171199321
104899,0.05897953628850784
104906,0.05181084990128682
104907,0.07859917256710293
104913,0.11476868892788719
104916,0.057498690586292596
104921,0.05400019492308181
104930,0.043869681718696374
104931,0.2914826728508379
104936,0.033616171669010236
104937,0.05787893924207474
104942,0.03232823923068825
104943,0.05548609120545586
104969,0.0838450521467631
104972,0.22779799554244543
104988,0.07023163238298011
105013,0.02880599948218895
105015,0.02901154729030602
105019,0.11008837938214644
105027,0.040127504418421465
105030,0.07704265757514527
105035,0.2779726742487198
105041,0.021783226269865848
105051,0.15060734815214874
105056,0.061426345133887804
105067,0.38166841472036334
105071,0.0513043383592756
105072,0.03593232565921079
105074,0.10104856608999307
105091,0.07279835287088239
105101,0.03304125240789776
105103,0.04061179423371217
105134,0.04499441095181882
105139,0.0273965041821204
105142,0.11749333049567207
105146,0.05578273847272335
105163,0.06025997117169059
105168,0.07084143456137346
105172,0.02048972202127597
105176,0.3290889967228768
105195,0.05378269036380838
105196,0.16687815588609262
105197,0.018871437272171245
105203,0.04311583092106355
105223,0.09066398261572345
105227,0.18250111906397717
105228,0.021869580623913455
105230,0.16163552117643654
105231,0.1287001506326662
105239,0.034697350667592206
105242,0.09603439367115543
105244,0.047640037665864596
105245,0.06209049100288331
105248,0.05287353617138274
105249,0.04393638683789774
105266,0.1716803866012782
105271,0.19513065974501762
105276,0.06682378386513527
105282,0.03702368732481689
105292,0.10242942545710908
105297,0.01778911570348814
105332,0.055688733973820015
105333,0.04207767931276199
105343,0.038978221104632234
105344,0.03156848329001995
105345,0.10205985612048424
105357,0.03190107390624266
105359,0.060800832313851416
105366,0.04838692446308074
105367,0.052715517839246134
105370,0.01730274396155136
105377,0.04657183096501777
105390,0.06416902636635398
105399,0.0240173481984591
105403,0.06596539298243188
105404,0.045847605388297
105414,0.035415517660555576
105417,0.04836575547920531
105425,0.16142508217079718
105452,0.1249627438728946
105454,0.11756050077575178
105456,0.09387846553511217
105470,0.03972114910448036
105471,0.04130113213288468
105483,0.08892338263111746
105493,0.08185732688820639
105508,0.10284509375581576
105514,0.047410032597563594
105515,0.021732926698863606
105528,0.2788424003182329
105529,0.028972527918795465
105531,0.05652702940711388
105532,0.04843145698977751
105558,0.02331861413050335
105574,0.026677299967360565
105578,0.02419628095963602
105584,0.2338814280062657
105595,0.12868630830148733
105617,0.18182968952393028
105618,0.06158744614284976
105621,0.03147464707837554
105625,0.07562102461405086
105629,0.05307766954276405
105630,0.019561783834723116
105634,0.031512003333226055
105635,0.02305024957865886
105641,0.08034267157780439
105647,0.12269679956501392
105648,0.07598052990157543
105655,0.040082593966103114
105657,0.027623955514662474
105672,0.0938886796578848
105678,0.15168406970948284
105682,0.07245415574010065
105691,0.05199248147284339
105692,0.031341512000222047
105706,0.057830096889503996
105712,0.04611394171662779
105720,0.05218188161937279
105734,0.022178715748401787
105735,0.03433325543903881
105736,0.20445019367894837
105737,0.0198749010266005
105738,0.10575659931520667
105740,0.21342428987576756
105744,0.048693260446749265
105747,0.044099900971997445
105749,0.1525004900967667
105754,0.06709905083551543
105758,0.059489097188685745
105760,0.0730691884768544
105767,0.16483641016942846
105784,0.18921099855163637
105791,0.028319074989850767
105802,0.09338051754707768
105807,0.18756914275345046
105809,0.05119843314266938
105816,0.05143490878480987
105817,0.03224364211556251
105824,0.10071731051813523
105832,0.06837754754951775
105856,0.03159343059995184
105865,0.028810115855012218
105899,0.2099496273070766
105906,0.026290689485075788
105916,0.0507954014785086
105923,0.06724113922880384
105937,0.09200487967586038
105965,0.025929336460647115
105966,0.07598845834273539
105968,0.07055879379920257
105973,0.05170640720465
105976,0.16008884280267666
105978,0.08268996611684651
105979,0.03417964667791896
105991,0.0741940154972371
105998,0.11369943116708714
105999,0.03866677851177071
106000,0.19821648068814324
106001,0.04904084984658011
106010,0.13962513548703342
106011,0.02469992352962727
106013,0.17334140070017356
106015,0.04033699635597588
106026,0.025090880560560844
106032,0.03951957859376414
106035,0.19455929342016323
106040,0.06499510377737197
106041,0.17402400989929157
106044,0.019845079019423374
106053,0.14611874045005951
106054,0.019136571524088392
106065,0.1359461793445892
106081,0.038725285857801564
106083,0.06722627875310147
106087,0.033751723263657475
106090,0.13627616783977037
106101,0.0281160894442178
106102,0.04156614230008195
106109,0.07450549782527055
106116,0.07866825182993721
106150,0.01695784795780586
106155,0.12388598753160664
106166,0.027755930087731084
106176,0.14635984988234826
106189,0.032205820576680484
106199,0.09892198764511659
106205,0.09326710527394863
106206,0.08373747475072646
106211,0.03150104409588738
106214,0.0276007815837477
106216,0.045684424237755726
106217,0.048128862047648754
106225,0.054394833499205195
106249,0.04264779546140025
106256,0.12078398171374127
106258,0.04587958595893765
106261,0.04274724338312561
106262,0.15132456617897255
106264,0.02990937503996377
106271,0.043001393179246686
106276,0.032360878344850325
106277,0.0870046128174688
106286,0.1000951567745166
106293,0.03880740102432541
106295,0.08333955686034913
106296,0.034506690958198694
106297,0.11289862343131257
106298,0.040142713116965
106311,0.03275738660528754
106314,0.06057523188949443
106320,0.047942610621616547
106334,0.08069579392678612
106346,0.1135755034364624
106347,0.029287762676500108
106349,0.05870020881064312
106354,0.042943973844955935
106360,0.03086545311643325
106373,0.0946238294024605
106377,0.05631986938870943
106386,0.16716410035539891
106387,0.04307618810789516
106391,0.019497713951969312
106401,0.20973850749431128
106411,0.08514405737542624
106413,0.26159697861796155
106426,0.1417228790115428
106427,0.08070254452465381
106428,0.11915108390887907
106434,0.0652344119745168
106438,0.041587738327703114
106440,0.053534857853794277
106441,0.039340463159837726
106452,0.1012531785735024
106453,0.09657693161255884
106454,0.05388975988935254
106457,0.09657137641873956
106484,0.04332791216195985
106488,0.09465732106548301
106491,0.21153383469451376
106514,0.08667579188759308
106527,0.047293790097256365
106528,0.05386228398955849
106529,0.017800462220783714
106534,0.22113269816922754
106550,0.14140926192115522
106577,0.07014078316813951
106585,0.08880434382708235
106590,0.018471462684105645
106607,0.04432575772303234
106610,0.07485627956713901
106611,0.07485181914286292
106612,0.061197761964371516
106624,0.05881158025289773
106631,0.020820254526969072
106647,0.20715810767908
106660,0.14461947746948103
106674,0.045672017700099474
106687,0.03248351085329809
106712,0.055225078460353974
106713,0.05476671321842249
106717,0.04402741764583777
106720,0.06095260804200314
106721,0.08946596183335219
106724,0.04597153082057004
106735,0.11229350501680024
106739,0.06680108424627546
106740,0.07811130538283538
106754,0.06709639456216572
106760,0.2057765670929112
106761,0.05317759068717492
106784,0.1678042298762043
106787,0.07194803117837736
106797,0.026618074825876484
106798,0.06928436251739506
106802,0.1864634436735225
106803,0.05209419747242751
106804,0.2166717078749565
106805,0.03375230577884877
106810,0.11309498027158119
106812,0.14935831893648552
106813,0.05336954672880963
106817,0.06641812075777893
106822,0.034262060200681975
106823,0.027821317359171288
106827,0.03145760215593882
106841,0.07035323311809762
106851,0.0970730082803842
106852,0.04158763069979561
106853,0.27420111443204465
106854,0.502934908455814
106861,0.057721570920796175
106873,0.06060676272762421
106877,0.03877756236912505
106878,0.02559376418225906
106881,0.05706239134506978
106900,0.030460941341161694
106906,0.03524239393451295
106907,0.12905591633428073
106914,0.09860378411390305
106916,0.07232853141245962
106924,0.021518992994211887
106931,0.039132734752500765
106936,0.07490151233731532
106937,0.10649994517562361
106938,0.03130946437500241
106939,0.0635944136722241
106943,0.045050763107557304
106944,0.16094709692151923
106967,0.09364273744486029
106980,0.051047198594010926
106986,0.07249899980730129
106987,0.02854968890175924
106990,0.03152619473530803
107013,0.02357456224607052
107023,0.052692379046452506
107033,0.07198017246608641
107037,0.10031110646639327
107048,0.03614813589411235
107071,0.02960250984820341
107081,0.019512034730507673
107113,0.09071001902879125
107130,0.053498508567345615
107131,0.03305777225844167
107145,0.14018152134927492
107156,0.10626570140174432
107219,0.09284907532569982
107222,0.09261687212241274
107223,0.36469632350362113
107232,0.14194396922058636
107245,0.07196335642383488
107246,0.03611007011639639
107247,0.09586286331580202
107256,0.016570365060313764
107259,0.021876938989966614
107260,0.02431693874861746
107279,0.1266941055534684
107280,0.08182436909333415
107281,0.029067507798616415
107285,0.05173034757769319
107329,0.022469114013985745
107337,0.12888598649149624
107349,0.07023911864629127
107350,0.023302048277431712
107351,0.027216902928192822
107359,0.13722619262177996
107391,0.15781007683830728
107394,0.033403791701984986
107395,0.029680386412451958
107406,0.036269850853736144
107416,0.09824217327052859
107417,0.044199141549731015
107418,0.09092905260380155
107419,0.052217241387401844
107444,0.019474252076935556
107445,0.04750349123092281
107446,0.10198960780492956
107460,0.1346909640140528
107470,0.04752821327271192
107475,0.07872244937178953
107520,0.024754876721147647
107526,0.1070271266928681
107527,0.021197343551701504
107530,0.01854004174389813
107532,0.1224053766807596
107534,0.08611721388356283
107535,0.07532591106268742
107554,0.22206171365871208
107556,0.026214103562399664
107559,0.16585494244112325
107561,0.025315363183294325
107564,0.09824087694952358
107566,0.02502425576691259
107571,0.07158393084252193
107590,0.1853360261112464
107602,0.12463294915536083
107625,0.06975616308659115
107626,0.28696117982237945
107635,0.020992893156473444
107636,0.07458753869985035
107645,0.05486577886829355
107652,0.18391085444643387
107655,0.03746029987275988
107668,0.04435846102358426
107670,0.05961544674219737
107677,0.01615083352869812
107680,0.13110195402793487
107683,0.21144953300409824
107684,0.02754745946138833
107691,0.07956864015024365
107692,0.06293088027051406
107703,0.03785317613972018
107709,0.026570970431851852
107710,0.11490267589343163
107721,0.1842972704015497
107725,0.11931453082796818
107727,0.05241583459312725
107739,0.025338399740654438
107740,0.06319155251093544
107741,0.06433617009184765
107747,0.02768578996665772
107765,0.29665987940739
107768,0.02872953962362497
107775,0.11967491012964815
107782,0.28816449522640053
107790,0.043461711601955964
107801,0.042947020436439144
107807,0.025366300966384328
107811,0.05320631762205117
107817,0.08184257068299015
107826,0.041326104253097684
107838,0.10011390716289786
107839,0.051962103872406726
107843,0.06508690126507334
107847,0.10374924606901507
107849,0.1916169135582223
107850,0.11243243936861472
107867,0.077481310363997
107871,0.08347220383308218
107908,0.028759749456453695
107913,0.10243333003615276
107927,0.04959637404307228
107931,0.047430141385174186
107955,0.024925881085742764
107962,0.13977640775662914
107977,0.06539110290957899
107978,0.0569869839910987
107993,0.031835586182133176
108010,0.116699826977576
108016,0.04238883253734961
108018,0.2753083833423375
108027,0.18637797686530477
108045,0.12123275267008736
108069,0.2270726597760662
108082,0.029539095335741256
108089,0.06216856069799313
108092,0.02374909090938329
108106,0.02866883449959609
108112,0.07546068408443438
108120,0.12813714547835528
108122,0.2219180136474803
108135,0.05151303502427612
108170,0.023039396773779176
108171,0.1052560650482374
108177,0.02174020525264944
108180,0.07068266713837952
108183,0.02987291590726037
108184,0.034963922672339554
108185,0.060687528623596596
108192,0.08385070150003983
108195,0.15484529775379796
108196,0.08704843553652893
108218,0.027780666112146406
108219,0.10620043108392677
108243,0.10129094053606585
108249,0.020156448002776613
108251,0.025625021023378117
